# posix time,TBV (K),TBH (K),Soil Moisture (m^3/m^3),Tau (-),T_IR (K),T_RS (K),T_ACS (K),T_Ant1 (K),T_Ant2 (K),u_RS (mV),u_ACS (mV),u_V (mV),u_H (mV),STDOM(u_RS) (mV),STDOM(u_ACS) (mV),STDOM(u_V) (mV),STDOM(u_H) (mV),Gain (K/mV),Offset (K),TBV Residual (K),TBH Residual (K),Cost Function Value (K^2)
1.655405245119999886e+09,2763.660,2711.458,0.000,nan,273.150,304.840,304.300,309.550,295.940,1112.082,1053.492,1614.375,1603.711,1.460,1.040,2.250,1.660,4.8952,-5139.0218,-2480.829,-2428.627,12052741.837
1.655405245180000067e+09,2720.901,2675.509,0.000,nan,273.150,304.840,304.300,309.550,295.940,1111.995,1052.391,1614.089,1604.656,1.720,1.380,2.300,2.520,4.8120,-5046.0443,-2438.070,-2392.679,11669094.338
1.655405245250000000e+09,2791.938,2747.388,0.000,nan,273.150,304.840,304.300,309.520,295.940,1110.955,1052.814,1615.121,1606.090,1.550,1.620,2.260,2.700,4.9331,-5175.6032,-2509.107,-2464.557,12369657.529
1.655405245309999943e+09,2729.292,2675.614,0.000,nan,273.150,304.810,304.300,309.520,296.020,1112.713,1053.222,1615.653,1604.517,1.980,1.520,2.770,2.110,4.8206,-5059.1550,-2446.461,-2392.783,11710580.557
1.655405245380000114e+09,2718.934,2669.911,0.000,nan,273.150,304.810,304.300,309.520,296.020,1112.497,1052.803,1614.994,1604.790,1.290,1.460,1.720,2.510,4.8043,-5039.9139,-2436.103,-2387.080,11632750.072
1.655405245440000057e+09,2751.637,2697.891,0.000,nan,273.150,304.810,304.300,309.520,296.020,1111.732,1052.601,1616.240,1605.158,1.290,1.760,3.460,2.340,4.8499,-5087.0108,-2468.806,-2415.060,11927517.017
1.655405245509999990e+09,2740.215,2693.443,0.000,nan,273.150,304.830,304.300,309.550,296.020,1111.913,1052.612,1615.463,1605.792,1.640,1.340,1.960,1.900,4.8364,-5072.8540,-2457.384,-2410.612,11849783.158
1.655405245569999933e+09,2733.473,2690.623,0.000,nan,273.150,304.830,304.300,309.550,295.920,1112.036,1052.440,1616.693,1607.789,1.480,1.350,1.900,1.660,4.8125,-5046.8122,-2450.642,-2407.792,11803112.285
1.655405245640000105e+09,2760.664,2703.889,0.000,nan,273.150,304.830,304.290,309.550,295.920,1112.272,1053.342,1616.867,1605.201,1.360,1.350,2.170,2.040,4.8669,-5108.5343,-2477.833,-2421.058,12001179.717
1.655405245700000048e+09,2743.472,2694.616,0.000,nan,273.150,304.830,304.290,309.550,295.920,1111.788,1052.499,1615.902,1605.802,1.800,1.530,2.560,1.680,4.8375,-5073.4244,-2460.641,-2411.785,11871464.436
1.655405245769999981e+09,2747.719,2696.446,0.000,nan,273.150,304.800,304.290,309.570,295.990,1112.129,1052.935,1616.376,1605.792,1.640,1.210,2.500,2.100,4.8447,-5083.1200,-2464.888,-2413.615,11901207.455
1.655405245829999924e+09,2741.089,2703.742,0.000,nan,273.150,304.800,304.290,309.570,295.990,1112.115,1053.004,1614.287,1606.588,1.590,1.120,2.080,2.010,4.8515,-5090.6362,-2458.258,-2420.911,11903842.818
1.655405245900000095e+09,2753.686,2704.962,0.000,nan,273.150,304.800,304.340,309.570,295.990,1111.930,1053.032,1614.913,1604.905,1.280,1.470,1.710,2.060,4.8687,-5108.8839,-2470.855,-2422.131,11971842.685
1.655405245960000038e+09,2724.882,2674.502,0.000,nan,273.150,304.800,304.340,309.570,295.990,1112.550,1053.068,1614.543,1604.092,1.610,1.380,2.520,2.490,4.8210,-5058.7486,-2442.051,-2391.671,11683704.066
1.655405246029999971e+09,2749.680,2720.489,0.000,nan,273.150,304.830,304.340,309.570,295.990,1111.334,1052.380,1613.907,1607.906,1.120,1.490,1.870,1.770,4.8647,-5101.4427,-2466.849,-2437.658,12027522.575
1.655405246089999914e+09,2740.136,2699.558,0.000,nan,273.150,304.830,304.310,309.570,295.990,1112.083,1052.501,1618.016,1609.586,1.380,1.030,2.280,2.280,4.8135,-5048.1738,-2457.305,-2416.727,11878915.983
1.655405246160000086e+09,2717.915,2678.613,0.000,nan,273.150,304.830,304.310,309.570,295.990,1113.159,1053.354,1616.341,1608.145,1.100,1.570,2.280,2.500,4.7956,-5033.4879,-2435.084,-2395.782,11669406.504
1.655405246230000019e+09,2747.078,2703.460,0.000,nan,273.150,304.840,304.310,309.560,295.990,1112.177,1052.728,1618.398,1609.357,1.020,1.410,2.090,1.850,4.8245,-5060.8076,-2464.247,-2420.629,11931958.133
1.655405246289999962e+09,2742.506,2692.336,0.000,nan,273.150,304.840,304.310,309.560,295.980,1112.641,1053.082,1618.852,1608.433,1.500,1.260,1.800,2.050,4.8155,-5053.1062,-2459.675,-2409.505,11855717.622
1.655405246359999895e+09,2729.918,2689.113,0.000,nan,273.150,304.840,304.310,309.560,295.980,1112.343,1052.801,1615.789,1607.318,1.230,1.160,2.570,2.160,4.8170,-5053.2706,-2447.087,-2406.283,11778432.824
1.655405246420000076e+09,2776.594,2740.646,0.000,nan,273.150,304.840,304.310,309.560,295.980,1111.467,1052.772,1617.314,1609.957,1.380,1.260,2.070,1.490,4.8864,-5126.2027,-2493.763,-2457.815,12259705.825
1.655405246490000010e+09,2752.370,2703.714,0.000,nan,273.150,304.810,304.310,309.560,295.980,1111.945,1052.881,1616.030,1606.009,1.250,0.910,1.330,1.910,4.8554,-5094.1733,-2469.539,-2420.883,11959297.456
1.655405246549999952e+09,2744.995,2703.878,0.000,nan,273.150,304.810,304.310,309.560,295.880,1112.205,1053.201,1614.269,1605.809,1.600,1.670,1.890,2.190,4.8603,-5100.8582,-2462.165,-2421.047,11923725.095
1.655405246619999886e+09,2761.118,2713.932,0.000,nan,273.150,304.810,304.330,309.560,295.880,1111.787,1052.881,1616.343,1606.650,1.390,1.290,1.730,2.560,4.8683,-5107.6640,-2478.288,-2431.101,12052159.718
1.655405246680000067e+09,2702.006,2643.614,0.000,nan,273.150,304.810,304.330,309.560,295.880,1112.068,1051.988,1614.284,1602.050,1.430,1.580,3.010,2.660,4.7732,-5003.3548,-2419.175,-2360.784,11425708.830
1.655405246750000000e+09,2734.742,2688.440,0.000,nan,273.150,304.810,304.330,309.560,295.960,1112.177,1052.962,1613.932,1604.371,1.540,1.480,1.770,2.160,4.8429,-5081.3179,-2451.911,-2405.609,11798821.915
1.655405246809999943e+09,2740.409,2685.943,0.000,nan,273.150,304.810,304.310,309.560,295.960,1112.175,1052.838,1616.117,1604.847,1.220,1.360,2.520,2.750,4.8331,-5070.4382,-2457.578,-2403.112,11814638.732
1.655405246880000114e+09,2712.572,2663.515,0.000,nan,273.150,304.810,304.310,309.560,295.960,1112.146,1052.417,1613.625,1603.408,1.320,1.020,1.980,2.020,4.8013,-5034.9600,-2429.741,-2380.684,11571295.736
1.655405246940000057e+09,2748.084,2700.309,0.000,nan,273.150,304.840,304.310,309.580,295.960,1112.013,1053.036,1614.422,1604.598,1.530,1.670,2.240,2.350,4.8631,-5102.9437,-2465.253,-2417.478,11921670.931
1.655405247009999990e+09,2780.463,2719.158,0.000,nan,273.150,304.840,304.310,309.580,296.010,1111.695,1053.371,1615.127,1602.660,1.340,1.250,1.540,1.850,4.9175,-5161.9157,-2497.632,-2436.328,12173857.004
1.655405247069999933e+09,2712.604,2661.423,0.000,nan,273.150,304.840,304.350,309.580,296.010,1112.042,1052.362,1613.079,1602.429,1.480,1.340,1.550,1.580,4.8056,-5039.1418,-2429.773,-2378.592,11561498.555
1.655405247140000105e+09,1200.169,1236.997,0.000,nan,273.150,304.840,304.350,309.580,296.010,1112.213,1052.483,1298.681,1306.351,1.000,1.320,2.390,2.360,4.8015,-5035.4824,-917.338,-954.166,1751941.994
1.655405247200000048e+09,1205.399,1247.598,0.000,nan,273.150,304.810,304.350,309.600,296.010,1111.862,1052.859,1297.160,1305.842,1.110,1.150,2.030,2.560,4.8602,-5099.0855,-922.568,-964.767,1781906.912
1.655405247269999981e+09,2693.257,2645.438,0.000,nan,273.150,304.810,304.350,309.600,295.990,1112.462,1052.366,1613.001,1602.980,1.380,1.220,2.240,1.990,4.7717,-5003.5773,-2410.426,-2362.607,11392067.186
1.655405247329999924e+09,2730.107,2674.424,0.000,nan,273.150,304.810,304.310,309.600,295.990,1111.885,1052.370,1615.209,1603.653,1.560,1.130,2.160,1.820,4.8186,-5052.8851,-2447.276,-2391.593,11708874.843
1.655405247400000095e+09,2721.243,2666.176,0.000,nan,273.150,304.850,304.310,309.600,295.990,1111.889,1052.577,1611.581,1600.193,1.070,1.230,1.820,2.270,4.8358,-5071.9851,-2438.412,-2383.345,11626186.476
1.655405247460000038e+09,2769.358,2722.132,0.000,nan,273.150,304.850,304.310,309.560,295.980,1111.766,1053.464,1612.736,1603.136,1.110,1.510,1.950,2.190,4.9195,-5164.4631,-2486.527,-2439.301,12133008.135
1.655405247529999971e+09,2717.325,2666.919,0.000,nan,273.150,304.850,304.300,309.560,295.980,1112.076,1052.591,1612.409,1601.955,1.290,1.540,1.370,2.270,4.8217,-5057.2892,-2434.494,-2384.088,11610634.000
1.655405247589999914e+09,2700.040,2648.719,0.000,nan,273.150,304.850,304.300,309.560,295.980,1112.343,1052.715,1610.280,1599.610,1.400,0.930,1.820,1.720,4.8102,-5045.7769,-2417.209,-2365.888,11440327.808
1.655405247660000086e+09,2738.205,2700.259,0.000,nan,273.150,304.850,304.300,309.560,295.980,1112.312,1053.360,1612.445,1604.646,1.520,1.280,1.950,1.870,4.8654,-5107.0073,-2455.374,-2417.428,11872822.878
1.655405247720000029e+09,2730.770,2673.331,0.000,nan,273.150,304.850,304.300,309.500,295.910,1111.883,1052.709,1612.378,1600.528,1.310,1.650,2.120,1.710,4.8470,-5084.5012,-2447.939,-2390.500,11706893.238
1.655405247789999962e+09,2746.800,2692.860,0.000,nan,273.150,304.850,304.350,309.500,295.910,1111.940,1053.226,1611.857,1600.814,1.390,1.410,1.880,1.650,4.8847,-5126.6662,-2463.969,-2410.029,11879381.853
1.655405247849999905e+09,2714.196,2662.544,0.000,nan,273.150,304.850,304.350,309.500,295.910,1112.066,1052.373,1613.528,1602.777,1.500,1.150,2.290,1.990,4.8046,-5038.2357,-2431.365,-2379.713,11574570.896
1.655405247920000076e+09,2738.922,2685.367,0.000,nan,273.150,304.830,304.350,309.540,295.910,1111.653,1052.771,1611.415,1600.419,1.220,1.130,1.880,1.730,4.8705,-5109.4870,-2456.091,-2402.536,11804564.178
1.655405247980000019e+09,2694.821,2644.536,0.000,nan,273.150,304.830,304.350,309.540,295.950,1112.578,1052.700,1611.581,1601.082,1.760,1.480,2.360,2.240,4.7895,-5023.8879,-2411.990,-2361.705,11395345.686
1.655405248049999952e+09,2756.390,2696.369,0.000,nan,273.150,304.830,304.310,309.540,295.950,1111.854,1053.142,1613.728,1601.440,1.130,1.420,1.900,2.330,4.8848,-5126.3778,-2473.559,-2413.538,11943660.113
1.655405248119999886e+09,2747.802,2672.698,0.000,nan,273.150,304.850,304.310,309.540,295.950,1111.660,1052.530,1615.293,1599.810,1.470,1.600,3.680,1.960,4.8507,-5087.4340,-2464.971,-2389.867,11787547.373
1.655405248180000067e+09,2768.085,2714.254,0.000,nan,273.150,304.850,304.310,309.580,295.910,1111.525,1053.046,1613.747,1602.771,1.800,1.550,2.520,2.270,4.9047,-5146.8170,-2485.254,-2431.423,12088304.633
1.655405248240000010e+09,2739.636,2680.696,0.000,nan,273.150,304.850,304.320,309.580,295.910,1112.163,1053.138,1613.231,1601.101,1.360,1.600,2.000,1.990,4.8592,-5099.3666,-2456.805,-2397.866,11785652.261
1.655405248309999943e+09,2761.735,2690.871,0.000,nan,273.150,304.850,304.320,309.580,295.910,1111.587,1052.868,1614.577,1600.069,1.230,1.060,3.030,1.780,4.8846,-5124.7726,-2478.904,-2408.040,11943624.537
1.655405248380000114e+09,2758.404,2695.456,0.000,nan,273.150,304.830,304.320,309.580,295.910,1111.863,1052.967,1615.727,1602.800,1.260,1.500,2.080,2.160,4.8695,-5109.4037,-2475.574,-2412.626,11949226.511
1.655405248569999933e+09,2736.882,2670.073,0.000,nan,273.150,304.830,304.320,309.600,295.950,1112.265,1052.975,1615.047,1601.236,1.350,1.290,2.370,2.550,4.8372,-5075.4060,-2454.051,-2387.242,11721290.393
1.655405248700000048e+09,2728.576,2676.570,0.000,nan,273.150,304.830,304.320,309.550,295.980,1111.911,1052.841,1611.115,1600.403,1.680,1.400,2.570,2.040,4.8552,-5093.7408,-2445.745,-2393.739,11711655.055
1.655405248769999981e+09,2717.844,2669.082,0.000,nan,273.150,304.830,304.310,309.550,295.980,1111.748,1052.753,1608.109,1598.078,1.560,1.350,1.870,2.730,4.8614,-5099.8337,-2435.013,-2386.251,11623484.447
1.655405248829999924e+09,2710.795,2665.567,0.000,nan,273.150,304.860,304.310,309.550,295.980,1112.179,1053.130,1607.487,1598.176,1.270,0.970,2.600,2.380,4.8575,-5097.5032,-2427.965,-2382.736,11572444.944
1.655405248900000095e+09,2777.958,2714.669,0.000,nan,273.150,304.860,304.310,309.520,295.970,1112.041,1053.599,1615.938,1603.042,1.210,1.500,3.690,3.680,4.9079,-5152.9703,-2495.127,-2431.838,12139493.423
1.655405248960000038e+09,2720.835,2664.091,0.000,nan,273.150,304.860,304.350,309.520,295.970,1112.099,1053.049,1609.504,1597.822,1.260,1.460,2.840,2.450,4.8572,-5096.7836,-2438.004,-2381.260,11614260.887
1.655405249029999971e+09,2755.176,2689.982,0.000,nan,273.150,304.860,304.350,309.520,295.970,1111.867,1053.214,1612.956,1599.624,1.280,1.670,3.210,2.440,4.8900,-5132.1546,-2472.345,-2407.151,11906865.312
1.655405249089999914e+09,2735.496,2672.434,0.000,nan,273.150,304.840,304.350,309.520,295.970,1111.877,1052.615,1614.133,1601.102,1.420,1.870,1.610,2.100,4.8395,-5076.0653,-2452.665,-2389.603,11725768.418
1.655405249160000086e+09,2709.852,2643.570,0.000,nan,273.150,304.840,304.350,309.600,296.000,1112.097,1052.538,1611.544,1597.779,1.440,1.510,2.800,1.960,4.8153,-5050.2904,-2427.021,-2360.739,11463521.447
1.655405249220000029e+09,2735.363,2678.147,0.000,nan,273.150,304.840,304.310,309.600,296.000,1111.749,1052.552,1613.403,1601.594,1.450,1.460,1.710,1.540,4.8450,-5081.6007,-2452.532,-2395.316,11752454.003
1.655405249289999962e+09,2720.893,2656.126,0.000,nan,273.150,304.840,304.310,309.600,296.000,1111.965,1052.428,1613.495,1600.051,1.080,1.240,3.200,2.280,4.8174,-5051.9001,-2438.062,-2373.296,11576680.274
1.655405249349999905e+09,2763.398,2695.501,0.000,nan,273.150,304.880,304.310,309.600,296.000,1112.114,1053.764,1612.213,1598.402,1.540,1.410,3.230,2.180,4.9161,-5162.3342,-2480.567,-2412.671,11974191.798
1.655405249420000076e+09,2742.143,2684.522,0.000,nan,273.150,304.880,304.310,309.570,295.990,1111.635,1052.724,1612.180,1600.346,1.350,1.290,2.090,2.040,4.8692,-5107.9124,-2459.312,-2401.691,11816332.943
1.655405249490000010e+09,2712.024,2636.946,0.000,nan,273.150,304.880,304.320,309.570,295.990,1111.869,1052.330,1611.507,1595.923,1.050,1.450,2.930,2.010,4.8178,-5051.8643,-2429.193,-2354.115,11442837.215
1.655405249549999952e+09,2738.348,2669.073,0.000,nan,273.150,304.810,304.320,309.570,295.990,1111.963,1053.032,1612.044,1597.808,1.530,1.410,2.420,2.110,4.8663,-5106.3266,-2455.517,-2386.243,11723716.909
1.655405249619999886e+09,2750.027,2660.023,0.000,nan,273.150,304.810,304.320,309.560,295.990,1112.213,1053.073,1616.469,1597.908,1.290,1.350,3.840,1.870,4.8492,-5088.4876,-2467.196,-2377.192,11738101.071
1.655405249680000067e+09,2737.332,2649.062,0.000,nan,273.150,304.810,304.320,309.560,295.950,1111.981,1052.897,1613.147,1594.961,1.300,1.320,2.630,2.330,4.8537,-5092.4363,-2454.501,-2366.231,11623627.183
1.655405249750000000e+09,2713.292,2637.355,0.000,nan,273.150,304.810,304.320,309.560,295.950,1112.394,1052.661,1614.058,1598.241,1.170,1.170,1.650,1.980,4.8010,-5035.7787,-2430.461,-2354.524,11450922.277
1.655405249809999943e+09,2734.624,2649.305,0.000,nan,273.150,304.870,304.320,309.560,295.950,1111.833,1052.597,1613.612,1595.993,1.280,1.380,2.750,1.310,4.8423,-5078.9275,-2451.793,-2366.474,11611489.467
1.655405249880000114e+09,2753.785,2668.525,0.000,nan,273.150,304.870,304.320,309.580,296.020,1111.788,1053.194,1612.045,1594.628,1.350,1.360,2.040,1.950,4.8953,-5137.6781,-2470.954,-2385.694,11797149.667
1.655405249940000057e+09,2745.316,2664.177,0.000,nan,273.150,304.870,304.360,309.580,296.020,1111.864,1052.874,1613.778,1597.091,1.380,1.310,2.240,2.590,4.8623,-5101.3171,-2462.485,-2381.346,11734641.424
1.655405250009999990e+09,2734.625,2644.303,0.000,nan,273.150,304.870,304.360,309.580,296.020,1112.094,1053.029,1612.453,1593.853,1.580,1.170,2.180,1.850,4.8560,-5095.4787,-2451.795,-2361.472,11587847.549
1.655405250069999933e+09,2757.374,2667.494,0.000,nan,273.150,304.880,304.360,309.580,296.020,1111.503,1052.911,1612.479,1594.119,1.260,1.430,1.960,1.740,4.8954,-5136.4084,-2474.543,-2384.663,11809977.307
1.655405250140000105e+09,2741.948,2648.853,0.000,nan,273.150,304.880,304.360,309.560,295.950,1112.206,1053.198,1613.560,1594.408,1.050,1.560,1.570,2.110,4.8610,-5101.5180,-2459.117,-2366.022,11645317.303
1.655405250200000048e+09,2735.266,2623.704,0.000,nan,273.150,304.880,304.320,309.560,295.950,1112.105,1053.033,1612.609,1589.634,0.980,1.410,2.190,2.330,4.8559,-5095.3657,-2452.435,-2340.873,11494121.673
1.655405250269999981e+09,2742.672,2634.545,0.000,nan,273.150,304.840,304.320,309.560,295.950,1112.123,1053.072,1614.048,1591.786,1.500,1.340,2.630,2.350,4.8570,-5096.6964,-2459.842,-2351.714,11581379.307
1.655405250329999924e+09,2766.119,2647.291,0.000,nan,273.150,304.840,304.320,309.530,295.950,1111.418,1052.767,1614.743,1590.443,1.550,1.190,2.370,2.270,4.8900,-5130.0442,-2483.288,-2364.460,11757389.819
1.655405250400000095e+09,2725.383,2599.334,0.000,nan,273.150,304.840,304.350,309.530,295.920,1111.896,1052.706,1611.461,1585.446,1.670,1.260,2.890,2.810,4.8453,-5082.6306,-2442.552,-2316.503,11332248.500
1.655405250460000038e+09,2734.235,2612.772,0.000,nan,273.150,304.840,304.350,309.530,295.920,1111.509,1052.336,1612.755,1587.694,1.780,1.410,2.160,2.020,4.8467,-5082.3295,-2451.405,-2329.941,11438009.410
1.655405250529999971e+09,2684.155,2573.941,0.000,nan,273.150,304.830,304.350,309.530,295.920,1112.284,1052.215,1610.645,1587.560,1.360,1.290,2.020,1.980,4.7743,-5005.5411,-2401.324,-2291.110,11015542.024
1.655405250589999914e+09,2698.996,2598.285,0.000,nan,273.150,304.830,304.350,309.560,295.980,1112.198,1052.624,1609.535,1588.615,1.740,1.340,2.650,2.150,4.8140,-5049.2516,-2416.165,-2315.454,11199179.936
1.655405250660000086e+09,2711.395,2630.922,0.000,nan,273.150,304.830,304.320,309.560,295.980,1111.600,1052.239,1609.716,1593.060,1.450,1.260,2.050,2.250,4.8313,-5065.6861,-2428.564,-2348.091,11411456.260
1.655405250720000029e+09,2711.133,2625.433,0.000,nan,273.150,304.840,304.320,309.560,295.980,1111.914,1052.772,1608.120,1590.447,1.360,1.600,1.750,1.830,4.8494,-5087.2642,-2428.302,-2342.602,11384434.744
1.655405250789999962e+09,2699.133,2629.975,0.000,nan,273.150,304.840,304.320,309.560,295.980,1111.988,1052.519,1608.442,1594.102,1.280,0.960,1.910,1.560,4.8228,-5058.0408,-2416.303,-2347.144,11347604.282
1.655405250849999905e+09,2690.102,2614.414,0.000,nan,273.150,304.840,304.320,309.530,295.990,1112.799,1052.886,1611.077,1595.266,1.140,1.580,2.540,1.940,4.7870,-5022.1381,-2407.271,-2331.583,11231235.630
1.655405250920000076e+09,2734.036,2648.231,0.000,nan,273.150,304.840,304.320,309.530,295.990,1111.856,1053.054,1609.894,1592.302,1.380,1.410,1.910,2.070,4.8775,-5118.2673,-2451.205,-2365.400,11603524.114
1.655405250990000010e+09,2706.889,2640.564,0.000,nan,273.150,304.800,304.320,309.530,295.990,1112.262,1052.831,1610.085,1596.340,1.560,1.430,1.920,2.280,4.8252,-5062.0674,-2424.058,-2357.733,11434965.694
1.655405251049999952e+09,2730.994,2673.529,0.000,nan,273.150,304.800,304.320,309.590,295.990,1111.934,1052.886,1611.505,1599.673,1.230,1.530,1.760,2.440,4.8565,-5095.3559,-2448.163,-2390.698,11708939.292
1.655405251119999886e+09,2755.669,2693.057,0.000,nan,273.150,304.800,304.290,309.590,295.990,1111.568,1053.157,1610.769,1598.016,1.440,1.380,3.400,1.710,4.9096,-5152.5459,-2472.838,-2410.226,11924116.699
1.655405251180000067e+09,2730.885,2676.226,0.000,nan,273.150,304.800,304.290,309.590,295.990,1112.099,1053.056,1611.593,1600.340,1.550,1.680,3.310,2.600,4.8571,-5096.7531,-2448.054,-2393.395,11721309.072
1.655405251309999943e+09,2737.320,2668.778,0.000,nan,273.150,304.820,304.290,309.590,295.990,1112.103,1053.058,1612.899,1598.787,1.370,1.230,3.260,1.880,4.8573,-5096.9646,-2454.489,-2385.947,11717259.443
1.655405251380000114e+09,2752.595,2674.425,0.000,nan,273.150,304.820,304.330,309.590,295.990,1111.815,1052.621,1617.051,1600.917,1.510,1.530,3.710,2.150,4.8448,-5081.7155,-2469.764,-2391.595,11819461.140
1.655405251440000057e+09,2737.688,2687.096,0.000,nan,273.150,304.820,304.330,309.590,295.990,1111.725,1052.847,1611.211,1600.824,1.470,1.030,1.970,2.720,4.8707,-5110.1143,-2454.857,-2404.265,11806813.414
1.655405251509999990e+09,2710.206,2649.221,0.000,nan,273.150,304.820,304.330,309.590,295.990,1112.490,1052.447,1616.097,1603.329,1.210,1.300,3.770,3.490,4.7763,-5008.7813,-2427.375,-2366.390,11491950.831
1.655405251569999933e+09,2727.512,2676.353,0.000,nan,273.150,304.820,304.330,309.570,295.920,1112.261,1052.873,1613.956,1603.362,0.910,1.240,2.860,2.670,4.8290,-5066.2989,-2444.681,-2393.522,11705415.553
1.655405251640000105e+09,2727.500,2677.002,0.000,nan,273.150,304.820,304.330,309.570,295.920,1112.318,1053.046,1613.031,1602.594,1.540,1.520,3.140,2.930,4.8385,-5077.0865,-2444.669,-2394.171,11708462.888
1.655405251700000048e+09,2725.817,2681.069,0.000,nan,273.150,304.850,304.330,309.570,295.920,1111.858,1052.410,1613.650,1604.375,1.330,1.190,2.210,1.940,4.8246,-5059.4638,-2442.986,-2398.238,11719723.971
1.655405251769999981e+09,2717.418,2670.419,0.000,nan,273.150,304.850,304.330,309.570,295.920,1112.047,1052.384,1613.908,1604.131,1.160,1.320,3.130,2.970,4.8072,-5041.0241,-2434.587,-2387.588,11627792.023
1.655405251829999924e+09,2733.624,2684.184,0.000,nan,273.150,304.850,304.310,309.560,296.000,1111.977,1052.939,1611.908,1601.731,1.770,1.180,3.550,2.760,4.8582,-5097.3876,-2450.793,-2401.353,11772883.445
1.655405251900000095e+09,2761.531,2719.465,0.000,nan,273.150,304.850,304.310,309.560,296.000,1111.637,1052.978,1614.070,1605.466,0.670,1.410,2.490,2.330,4.8896,-5130.5820,-2478.700,-2436.634,12081136.945
1.655405251960000038e+09,2727.649,2691.259,0.000,nan,273.150,304.840,304.310,309.560,296.000,1112.009,1053.079,1609.816,1602.339,1.350,1.030,2.320,2.040,4.8670,-5107.2623,-2444.818,-2408.428,11777658.827
